objID,NeighborObjID,distance,type,neighborType,mode,neighborMode
1.23764587686127E+018,1.23766633809766E+018,0.001204855296778,6,6,2,2
1.23764587686127E+018,1.23766633809766E+018,0.312311970130906,6,6,2,2
1.23764587686127E+018,1.23766633809766E+018,0.361025316052931,6,6,2,2
1.23764587686127E+018,1.23766633809766E+018,0.444489854100283,6,3,2,2
1.23764587686127E+018,1.23766633809766E+018,0.165660247166285,6,3,2,2
1.23764587686127E+018,1.23766633809766E+018,0.255919757578393,6,6,2,2
1.23764587686127E+018,1.23766633809766E+018,0.311178621492386,6,6,2,2
1.23764587686127E+018,1.23766633809766E+018,0.452418524587513,6,3,2,2
1.23764587686127E+018,1.23766638103776E+018,0.00047758000948,6,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.166132803372492,6,3,2,2
1.23764587686127E+018,1.23766638103776E+018,0.312381473933304,6,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.360044385492487,6,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.442953757340967,6,3,2,2
1.23764587686127E+018,1.23766638103776E+018,0.254241028370104,6,6,2,2
1.23764587686127E+018,1.23766638103777E+018,0.493636149299168,6,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.313539674906975,6,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.45276609191348,6,3,2,2
1.23764587686127E+018,1.23766640682146E+018,0.311381365582365,6,6,2,2
1.23764587686127E+018,1.23766640682146E+018,0.285559076543089,6,3,2,2
1.23764587686127E+018,1.23766640682146E+018,0.492771973135972,6,3,2,2
1.23764587686127E+018,1.23766640682146E+018,0.313046361618383,6,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.001149233180986,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.360827418495101,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.441639407708771,6,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.16496081884602,6,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.255263073680672,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.44914682371276,6,6,2,2
1.23764587686127E+018,1.23766649270816E+018,0.49455318074433,6,6,2,2
1.23764587686127E+018,1.23766649270816E+018,0.000869336985738,6,6,2,2
1.23764587686127E+018,1.23766649270816E+018,0.164507002358272,6,3,2,2
1.23764587686127E+018,1.23766649270816E+018,0.312460979594662,6,6,2,2
1.23764587686127E+018,1.23766649270816E+018,0.359794120506305,6,6,2,2
1.23764587686127E+018,1.23766649270816E+018,0.442928896462372,6,3,2,2
1.23764587686127E+018,1.23766649270816E+018,0.255679248353636,6,6,2,2
1.23764587686127E+018,1.23766649270816E+018,0.308823275461339,6,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.000704459043753,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.165610994860725,6,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.311908278151233,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.492164255386581,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.257140382776419,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.359893966711367,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.445242384651119,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.311046930627776,6,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.448245847629366,6,3,2,2
1.23764587686127E+018,1.23766666022073E+018,0.000771411376008,6,6,2,2
1.23764587686127E+018,1.23766666022073E+018,0.311805861203687,6,6,2,2
1.23764587686127E+018,1.23766666022073E+018,0.360280202347065,6,6,2,2
1.23764587686127E+018,1.23766666022073E+018,0.441282266832431,6,3,2,2
1.23764587686127E+018,1.23766666022073E+018,0.45396833923075,6,3,2,2
1.23764587686127E+018,1.23766666022073E+018,0.166864385277757,6,3,2,2
1.23764587686127E+018,1.23766666022073E+018,0.256350449139126,6,6,2,2
1.23764587686127E+018,1.23766666022073E+018,0.494720213220606,6,3,2,2
1.23764587686127E+018,1.23766666022073E+018,0.315587875669676,6,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.165665970546658,3,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.281900751516655,3,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.367011002361443,3,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.146531503608895,3,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.372980209489716,3,6,2,2
1.23764587686127E+018,1.23764980676814E+018,0.165723290442755,3,6,2,2
1.23764587686127E+018,1.23764980676814E+018,0.002073824041311,3,3,2,2
1.23764587686127E+018,1.23764980676814E+018,0.282775265691098,3,6,2,2
1.23764587686127E+018,1.23764980676815E+018,0.372419638693133,3,6,2,2
1.23764587686127E+018,1.23764980676815E+018,0.14806713031785,3,3,2,2
1.23764587686127E+018,1.2376499098433E+018,0.358383918514707,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.166620763385204,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.000686451871911,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.28179745484965,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.374539320052628,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.14729092216653,3,3,2,2
1.23764587686127E+018,1.23765690634476E+018,0.166192977047807,3,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.183927615591669,3,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.281791374881164,3,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.197326517976103,3,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.357950636525502,3,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.001064438245756,3,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.374003477400375,3,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.146636891651103,3,6,2,1
1.23764587686127E+018,1.23765718982112E+018,0.363606935181342,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.166811037266658,3,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.282235977908611,3,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.000664156898674,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.09432234642547,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.196549362108346,3,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.37423323807022,3,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.148156819795745,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.150062120558542,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.166278858171035,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.282085187431394,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.359052453275607,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.001889941401365,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.373560995205882,3,3,2,2
1.23764587686127E+018,1.23766023494841E+018,0.374022790794524,3,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.166400687590902,3,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.282450435402301,3,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.371028238952766,3,3,2,2
1.23764587686127E+018,1.23766023494841E+018,0.149023447379253,3,3,2,2
1.23764587686127E+018,1.23766023494841E+018,0.000883974147613,3,3,2,2
1.23764587686127E+018,1.23766023494841E+018,0.392175664252419,3,3,2,2
1.23764587686127E+018,1.237663443292E+018,0.166474068027665,3,6,2,2
1.23764587686127E+018,1.237663443292E+018,0.200197696942029,3,6,2,2
1.23764587686127E+018,1.237663443292E+018,0.28270753800354,3,6,2,2
1.23764587686127E+018,1.237663443292E+018,0.363807323178981,3,3,2,2
1.23764587686127E+018,1.237663443292E+018,0.149139387378159,3,3,2,2
1.23764587686127E+018,1.237663443292E+018,0.00173890795953,3,3,2,2
1.23764587686127E+018,1.237663443292E+018,0.37376593912184,3,6,2,2
1.23764587686127E+018,1.2376635034197E+018,0.165938344403377,3,6,2,2
1.23764587686127E+018,1.2376635034197E+018,0.002973160170907,3,3,2,2
1.23764587686127E+018,1.2376635034197E+018,0.14999668854997,3,6,2,2
1.23764587686127E+018,1.2376635034197E+018,0.356967433280387,3,3,2,2
1.23764587686127E+018,1.2376635034197E+018,0.282522829572718,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.373542651727212,3,6,2,2
1.23764587686127E+018,1.23766354207506E+018,0.16634785922371,3,6,2,2
1.23764587686127E+018,1.23766354207506E+018,0.282532717816786,3,6,2,2
1.23764587686127E+018,1.23766354207506E+018,0.199737707484605,3,3,2,2
1.23764587686127E+018,1.23766354207506E+018,0.35958933379316,3,3,2,2
1.23764587686127E+018,1.23766354207506E+018,0.14936239204909,3,3,2,2
1.23764587686127E+018,1.23766354207506E+018,0.000529215218722,3,3,2,2
1.23764587686127E+018,1.23766354207506E+018,0.373771409711819,3,6,2,2
1.23764587686127E+018,1.23766629944951E+018,0.166672192190904,3,6,2,2
1.23764587686127E+018,1.23766629944951E+018,0.283433453305258,3,6,2,2
1.23764587686127E+018,1.23766629944951E+018,0.199977959207598,3,3,2,2
1.23764587686127E+018,1.23766629944951E+018,0.150671740932862,3,3,2,2
1.23764587686127E+018,1.23766629944951E+018,0.000291102437159,3,3,2,2
1.23764587686127E+018,1.23766629944951E+018,0.373027857219432,3,6,2,2
1.23764587686127E+018,1.23766629944951E+018,0.358776686440302,3,3,2,2
1.23764587686127E+018,1.23766633809766E+018,0.166646562996225,3,6,2,2
1.23764587686127E+018,1.23766633809766E+018,0.283159627714106,3,6,2,2
1.23764587686127E+018,1.23766633809766E+018,0.002291958286579,3,3,2,2
1.23764587686127E+018,1.23766633809766E+018,0.374652891188867,3,6,2,2
1.23764587686127E+018,1.23766633809766E+018,0.145644193886437,3,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.166127561481123,3,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.000799303343099,3,3,2,2
1.23764587686127E+018,1.23766638103776E+018,0.282671830933652,3,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.372475317124151,3,6,2,2
1.23764587686127E+018,1.23766638103777E+018,0.360463619090763,3,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.147935905660343,3,3,2,2
1.23764587686127E+018,1.23766640682146E+018,0.282180016968493,3,6,2,2
1.23764587686127E+018,1.23766640682146E+018,0.198160438626749,3,3,2,2
1.23764587686127E+018,1.23766640682146E+018,0.359032539352778,3,3,2,2
1.23764587686127E+018,1.23766640682146E+018,0.393584522788546,3,3,2,2
1.23764587686127E+018,1.23766640682146E+018,0.147576447803986,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.166781191612307,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.000860922097643,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.373859444301197,3,6,2,2
1.23764587686127E+018,1.23766649270816E+018,0.362503438373283,3,6,2,2
1.23764587686127E+018,1.23766649270816E+018,0.166349562872401,3,6,2,2
1.23764587686127E+018,1.23766649270816E+018,0.001329355761608,3,3,2,2
1.23764587686127E+018,1.23766649270816E+018,0.283118009091045,3,6,2,2
1.23764587686127E+018,1.23766649270816E+018,0.374390119284828,3,6,2,2
1.23764587686127E+018,1.23766649270816E+018,0.143407808324084,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.166309683277519,3,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.002078231923351,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.282319031959195,3,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.358872859382735,3,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.375268331380298,3,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.145562166457485,3,3,2,2
1.23764587686127E+018,1.23766666022073E+018,0.16641766060174,3,6,2,2
1.23764587686127E+018,1.23766666022073E+018,0.282209206458875,3,6,2,2
1.23764587686127E+018,1.23766666022073E+018,0.003407557161842,3,3,2,2
1.23764587686127E+018,1.23766666022073E+018,0.374532474823835,3,6,2,2
1.23764587686127E+018,1.23766666022073E+018,0.361787278992077,3,3,2,2
1.23764587686127E+018,1.23766666022073E+018,0.150131120393801,3,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.347643441916225,6,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.462354972942943,6,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.308324875295587,6,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.381413421496003,6,6,2,2
1.23764587686127E+018,1.23764980676814E+018,0.001290717167123,6,6,2,2
1.23764587686127E+018,1.23764980676814E+018,0.346508852035689,6,6,2,2
1.23764587686127E+018,1.23764980676815E+018,0.462576350135469,6,6,2,2
1.23764587686127E+018,1.23764980676815E+018,0.384292294186848,6,6,2,2
1.23764587686127E+018,1.23764980676815E+018,0.31129907440034,6,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.001535409934547,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.3452316941514,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.463547726476054,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.310317586797038,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.379905320844399,6,3,2,2
1.23764587686127E+018,1.23765690634476E+018,0.001122854785798,6,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.174364240762205,6,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.345135825137097,6,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.46229652249747,6,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.309458163312483,6,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.381047728847605,6,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.482034507540129,6,3,2,1
1.23764587686127E+018,1.23765718982119E+018,0.002005628996324,6,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.135675291038672,6,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.345036622497386,6,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.463268250552678,6,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.308495445891962,6,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.379602425859346,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.001361675248118,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.345245405362908,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.462917161780359,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.309709473957135,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.38195569489945,6,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.001665420261911,6,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.117442208762464,6,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.132289991499019,6,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.345299949359559,6,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.463754961838022,6,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.310784765682573,6,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.378828812882481,6,6,2,2
1.23764587686127E+018,1.237663443292E+018,0.001793120190138,6,6,2,2
1.23764587686127E+018,1.237663443292E+018,0.345499780094618,6,6,2,2
1.23764587686127E+018,1.237663443292E+018,0.463684674700615,6,6,2,2
1.23764587686127E+018,1.237663443292E+018,0.309173827445377,6,6,2,2
1.23764587686127E+018,1.237663443292E+018,0.379142954095765,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.001410376696632,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.344813479316653,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.460862910332453,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.381492770413553,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.310625260366278,6,6,2,2
1.23764587686127E+018,1.23766354207506E+018,0.002127976860107,6,6,2,2
1.23764587686127E+018,1.23766354207506E+018,0.310241394716915,6,6,2,2
1.23764587686127E+018,1.23766354207506E+018,0.135433517816827,6,6,2,2
1.23764587686127E+018,1.23766354207506E+018,0.344741356188152,6,6,2,2
1.23764587686127E+018,1.23766354207506E+018,0.463515185743878,6,6,2,2
1.23764587686127E+018,1.23766354207507E+018,0.381177216525272,6,6,2,2
1.23764587686127E+018,1.23766354207507E+018,0.493821143371615,6,3,2,2
1.23764587686127E+018,1.23766629944951E+018,0.001964539791438,6,6,2,2
1.23764587686127E+018,1.23766629944951E+018,0.345014504831731,6,6,2,2
1.23764587686127E+018,1.23766629944951E+018,0.463408986837123,6,6,2,2
1.23764587686127E+018,1.23766629944951E+018,0.312047724886334,6,3,2,2
1.23764587686127E+018,1.23766629944951E+018,0.377974891429288,6,6,2,2
1.23764587686127E+018,1.23766633809766E+018,0.002683080145189,6,6,2,2
1.23764587686127E+018,1.23766633809766E+018,0.343977798360271,6,6,2,2
1.23764587686127E+018,1.23766633809766E+018,0.312368671183864,6,6,2,2
1.23764587686127E+018,1.23766633809766E+018,0.464546460524567,6,6,2,2
1.23764587686127E+018,1.23766633809766E+018,0.376276162852264,6,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.001952163044962,6,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.344754212725578,6,6,2,2
1.23764587686127E+018,1.23766638103777E+018,0.309206446203219,6,6,2,2
1.23764587686127E+018,1.23766638103777E+018,0.461701678954098,6,6,2,2
1.23764587686127E+018,1.23766638103777E+018,0.381317259983156,6,6,2,2
1.23764587686127E+018,1.23766638103777E+018,0.499914093766612,6,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.001896462986537,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.344480764351601,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.462875808871226,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.309313103625328,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.379632165868803,6,6,2,2
1.23764587686127E+018,1.23766649270816E+018,0.001618490620131,6,6,2,2
1.23764587686127E+018,1.23766649270816E+018,0.345435097409907,6,6,2,2
1.23764587686127E+018,1.23766649270816E+018,0.456856916292846,6,6,2,2
1.23764587686127E+018,1.23766649270816E+018,0.307934175918358,6,6,2,2
1.23764587686127E+018,1.23766649270816E+018,0.383768001466665,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.00236581893773,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.346217258485745,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.463711295330179,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.311736441728497,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.380011371231716,6,6,2,2
1.23764587686127E+018,1.23766666022073E+018,0.344141025450761,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.001462412948291,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.462811252259923,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.310080568557081,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.379913817273716,6,6,2,2
1.23764587686127E+018,1.23767888208403E+018,0.00379721441057,6,6,2,2
1.23764587686127E+018,1.23767888208403E+018,0.343037984964758,6,6,2,2
1.23764587686127E+018,1.23767888208403E+018,0.311592276432398,6,6,2,2
1.23764587686127E+018,1.23767888208403E+018,0.463096408004596,6,3,2,2
1.23764587686127E+018,1.23767888208403E+018,0.377057215052318,6,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.264589284168713,6,3,2,2
1.23764587686127E+018,1.23764980676814E+018,0.001298773940892,6,6,2,2
1.23764587686127E+018,1.23764980676815E+018,0.258300226823235,6,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.001179380588535,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.21767519314782,6,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.264328485661661,6,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.493666011774666,6,3,2,2
1.23764587686127E+018,1.23765690634476E+018,0.001831065049179,6,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.262949013637415,6,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.499264174781364,6,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.222322737219005,6,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.493515919285697,6,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.26320581239033,6,3,2,1
1.23764587686127E+018,1.23765718982119E+018,0.003322637302148,6,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.221455636354238,6,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.264558327924964,6,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.497686245957984,6,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.002646639561634,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.263899269044011,6,6,2,2
