circle_x,circle_y,square_x,square_y
3.6490231435911102,-4.200431063933389,0.4037558993712689,2.381507927191947
3.484901584151971,4.3373040725504906,-4.488262676897566,-0.33618099668796386
2.733629851195824,-5.176829996161223,-0.2322982141947625,4.750886756805724
6.793124153468041,-1.223333144062054,-1.6644145718317893,0.8416016506139377
-5.519633339040257,3.843757515052822,6.744917635683492,7.157009004170232
-2.455191671251004,-7.303469871023706,6.927856915432743,-0.6472231671505018
1.2428898968357358,-1.4025584974229934,3.4497372303278855,0.18808915137766036
3.221513319958092,-1.558034447961197,-3.245633732675024,-6.350209296919304
-1.5361743539228039,-4.853176458733426,-2.847826564000702,1.2491091673733896
-1.389965323162571,-6.341722547031657,0.45619498889734356,1.6040140585198528
3.211645490424542,-3.7524158583292806,1.440019945597041,2.963721582892676
6.67664289571449,-2.6943936359813523,1.3169531056449433,-2.0814806900957468
0.9281643028013113,-5.055269347175866,2.141062487052649,-2.4606370596172047
-0.9361315894994142,-6.643321481739715,-5.414290441008794,4.690174328634776
-5.213420855663276,-4.004094104367442,3.0940112030384705,4.453549089574598
1.9544803393217332,-4.742020055671161,1.821844783587502,-1.2983069245951686
-1.197511322982141,2.2304140307408304,0.02198806733417058,1.1573532052593212
-1.6322912467951776,0.20844322363684162,0.22081749769160197,-2.993357209620438
0.29225594463942156,3.644759768798182,-4.090579461252728,4.3252498274957025
0.3883611325347065,-5.019635383296559,4.560239800507043,-0.5113560205657821
3.4075266298300884,-0.10210155925010167,6.08246081153826,-6.1189842886093055
4.833431277065667,-3.4926391378299573,1.6591107349502838,-2.302859590040172
-5.357241444784318,1.7972462134742624,-0.6365380938892038,-2.5118329349037487
-0.09963262714897309,0.008563854704145364,7.055353664718265,-8.13865872771825
1.7403946935072894,-1.8335334763840876,-1.5781278515425678,1.7654069553757594
4.556441205107272,-4.166490766114181,0.012424999568178857,0.06450451150166267
1.0990817560966706,-5.719028668676543,-1.5492895122358123,0.02483432192234103
-0.3242294479155893,2.0532563465487974,-2.1670537100940996,-0.9387963604295924
-1.2647003997004738,-8.676472096978978,-4.82893606804873,-3.3176544576736093
2.2123718709712876,-5.012322395315853,5.469437237967394,2.564066194829003
1.4714982310810205,-3.604189083507087,-3.0905728662172853,4.8299370734657
-2.452932301345221,3.2704792595940106,-0.6807395092872568,-2.883652025685756
-2.3437435275528755,-5.469235053698977,-4.560612881565516,-1.0903049231300335
-1.7447159054312802,2.511379471485909,0.5045345848662297,4.651252994705504
-0.8979126111679111,-7.050285203377749,-2.4968331066893015,-3.7987232259952317
-1.6482135596834588,3.10501771729584,1.5959313047291266,3.2911133081478336
-0.8730470488216938,-2.8818904729502828,1.067900401651821,1.118933736273564
3.3192800173640142,5.425852668088536,7.286838538033464,8.21238175720184
-3.26318627605214,-7.200554657510299,0.1091545364745361,-3.547660907874974
2.817637333871306,3.7249537013133494,-3.353621586627872,-1.8748346313285595
-0.3051279295205211,-2.821220251196955,2.990938920951052,-1.8823527534094868
-5.551383463035099,5.197047144570208,-2.4534377663842,2.6919114877464567
4.4656849891954815,-1.8442787737138358,-3.258118322901848,-2.000232166847464
-5.415173311676904,-0.726776351929856,1.072980226350201,3.2388362661121244
-1.479402538046233,-5.544787309066012,6.92243610512727,4.543262796616649
-1.0032106116530464,3.0766325077743013,-2.457285803372369,-3.97990128276688
3.5868619216624094,4.884350991041905,0.7179829543140057,2.414543806281662
-1.4261590756896096,5.360724085147536,-5.685997474208,2.057935089189721
-7.6521352199078825,4.125739210356244,-0.7011210356034963,2.251674261445295
5.683061706447315,-1.9415439545124265,-1.7507340374757616,-3.6315218217104404
0.02887131463603607,-0.7294586871682648,2.0655397268691775,1.7860923605945134
1.3606864406586976,3.791692493748058,-0.469508977300082,-2.2618521290924862
1.7503889668613775,-3.5446573806361794,5.991540172428242,1.7647173663972309
1.7102741010342621,0.3811937071066192,-0.6809312548444161,-0.39978895502329426
-1.1076006769153581,-2.510285235329912,-3.7140434453877647,-2.9087170771949724
-6.867525170471626,-0.8709411407990864,0.15271713300482492,-5.259714390091059
7.928184190101024,1.819932889826866,-3.725030712196082,1.0941809195940495
-2.0745288276719043,8.198685584052084,-2.5277886943556633,-1.3926910701734614
2.2991939499461,-6.031796357495475,1.899427933818758,-1.178271753147115
2.194368986588796,0.38662134527562964,1.8908874131028313,1.7731351547917518
-1.189934950246597,-2.8591834217025722,-2.4447440951050754,1.0895789189829141
1.8461393262573167,-7.0243740750335,-1.0455986500233556,-2.3292253036712784
0.7862501920974612,0.847677094796462,2.166094886779442,-3.0623536159609763
1.2720636517804158,-5.332541321715183,4.943534328096546,2.873099919240155
3.582266458216148,-2.05325852137217,3.9305487543239757,2.9430517952038677
0.302866363242261,4.410631329528557,-2.9419160311274313,3.297186835734686
2.381285517834303,-5.7578030221691785,-3.6129521454572138,0.00804522364613014
-6.871171759046069,-1.2914990543135993,1.1536027081669893,3.448418088967693
6.326697989408045,-2.6945895965202107,-6.463023811840265,4.511510211805078
-6.477310668767483,1.501120330294406,-1.3320087111417618,-0.31983271085461573
-4.28150403617425,-1.3798293686047147,-0.5477055066038696,2.469210450964267
-4.795830745780716,-5.6448717786601845,-2.6903498513405895,4.244144124924511
6.099397319806505,0.3760457889973706,0.5218480975536135,0.8806215047248642
4.116773980700455,7.642898415881206,-3.8081507332285476,-0.4129988414611425
1.4537491141413943,-1.2178339114762664,1.4730714842480053,-1.8892807586167415
2.671909288280139,-6.379056684964167,3.2356395177466615,-0.5653028848342254
-4.440364590983559,-5.718499554328405,0.2605633859664316,-2.570343519072445
2.8998646041475165,-5.718344997649946,-0.48519925570201927,-1.939612647395395
-2.1689519790575993,-5.260850699230114,-2.0805290196265993,3.4912692129441787
-1.4403611510301744,6.883747477160891,-4.309043560075279,0.10386377938503877
-1.624766611114759,2.9872269873416277,1.277101225530425,-0.5564030002864175
-2.079817336399355,-5.905876587402788,-0.5167037242533432,-1.8764536608040099
-0.22443298729145358,-4.214935249613923,4.386266997924359,4.703897649454587
6.219663739861263,-3.1457632025900906,-0.23903199375775497,0.3277873269845859
-8.928686980363926,1.5456829450698213,-0.9350946164679019,4.444808416978059
2.5017165312394942,2.7666463197838302,-3.2441045342434287,3.0424704278662533
4.8926450523922895,3.032374320291967,1.2587557244772452,-3.218958492856159
2.4681509739940575,3.181859074987776,1.0453119626041527,-3.866407038601155
5.696511538242362,5.218511223614732,-3.259943683682806,1.4116171111012532
5.882406486942183,-7.015330958256732,5.679453571736945,-1.5982319141588253
-2.285980201220328,5.608362485295584,4.728417688401764,-1.8194500355631504
-0.8660760063967827,8.372280562806758,-1.4913273523131338,-1.051758595161397
-6.107226178437267,-1.6820355979889403,2.604474264321389,-1.2510273993753862
-0.929037495037723,-6.490534003993841,4.4053490963187505,-6.063710596751502
4.877711414460171,1.3146920572441452,-0.7911318071453622,0.8472244425199467
-2.5116583310307767,2.780927505851,6.83723709680106,0.32469228296942365
-0.41529038569536153,-6.373173493426208,-5.724888018070989,2.021028524156919
0.38988658301899826,2.854027611875854,1.6043370242125654,1.4584834212577604
3.640692451549525,2.373196802241266,-1.4039561128174123,4.9430276484586
-3.523156743422443,-1.7507434640373976,4.773981214490974,-3.966740337155365
0.6835854081984086,5.7615965343168325,0.8282311217682903,1.540753455792026
2.4656789810752757,-3.9404510748012465,2.1902040739315067,-0.32523874654137686
-0.7051142098437241,4.726901888599775,1.785968617669929,-1.7647441406977444
2.67163417284662,-4.781021269099352,4.020025680119089,-5.272637288138149
2.446934116698421,-4.167929013234511,0.3386016344221714,-0.22515895914938522
0.16537705399310182,7.39834926308293,2.173454487365702,-1.9446482887365732
-6.958756987472028,-4.826638264719707,-1.0314334216581642,2.403463178799597
2.411112411290272,-6.154019859433513,-0.8097230719050608,0.7587072676469511
-5.629912219028031,1.159858102856917,-2.0214203940808755,-4.462268616619488
-4.8872825133393185,1.941699987753781,-2.717119191796053,-3.733348149534965
-5.151711117239424,-1.9405810821350917,2.410307584434311,-0.025018857736849753
1.6535636992065563,-5.222000801931453,2.85326798467523,-4.30649514804739
-0.502377504071753,-5.314708961697997,0.021953019771940863,2.901020427486179
0.9940079856694539,0.08825828637171168,0.7621282217820617,5.430087246084277
-1.3184774109018562,-5.216023179722144,3.1243776917970343,1.9337136203709009
5.609279956284937,-2.7972327560522356,4.84007235882344,-0.4666839810276189
6.2181823882489295,-0.226248280132839,6.489770408079181,0.5526666569367684
7.8873405287410385,1.470867229409315,-1.5060825032645275,1.4686596406230308
1.4288873716836,3.4915273277878685,-0.910498238352508,5.143415870004667
-2.58717076553285,-5.556506882173348,3.7430935090741633,-2.5279063719347348
3.8244285008238057,0.8282701758084089,-0.14274373628368675,1.5293672414538744
-6.639189429696152,5.188337190568451,-3.995320420145176,-3.926465586712592
0.6091544475569477,3.5256868470994798,5.59217480312266,6.967042680691275
4.608998338503255,-0.17838669430273527,-2.393128150963573,2.8825779634611424
-1.7956928625496293,3.9695737376378557,0.9112657997756255,2.4099543200480475
-0.22319889515819663,-0.25260329639193946,-1.8962673539829977,-1.3057661123080926
-1.8560631660144165,-6.273033429078754,1.7238708949253079,0.42435267835562485
-4.556032101565792,6.208565751803714,-2.8178094590342093,1.6369738342226157
-2.1067413460685693,7.0682435626004585,0.6902408684635022,-1.9094559670966813
0.6033194110208274,4.464639639836692,4.620990582341575,0.6762691776765433
3.242855104297226,-5.357553235911681,1.4348392014595035,-3.6103787702984125
-6.6046299564070265,0.2528678421972286,-5.054924511779885,4.601425088419533
2.412285855615372,-2.994126814108063,1.2483344820259124,0.4838612774475024
3.8080722878338853,4.989614046099683,0.4485603449671478,3.958694471570613
5.939944454857559,3.9770522680177733,-2.6756081909336253,-2.3925140754963348
-4.100401283040187,2.2793648216229307,2.3060705894719717,4.809627981030978
5.6306024077653465,-2.4168650255412842,2.257115890126102,2.3170643941835887
1.9901488753405117,-1.9932503036219738,-1.219063336317863,0.8495333699900818
2.373410394130204,-0.9957286543550665,2.523705559229068,4.595545301587267
3.479145536627993,-3.7847666768988226,3.678392753286559,-5.592594384739901
2.5858224085941246,-5.137588739570773,-1.999065801390333,-0.33409124021025605
1.3563492798442336,-1.184511737982555,4.115169992177801,-1.7108362882858072
-5.027814526632227,2.293901301925573,4.107879422029443,0.15293775478636018
1.3313695569660398,-4.102440359851362,-3.835931276149714,-5.505908043451523
-5.276060253028392,2.6797810111218303,4.329036790506862,2.350660308949445
2.6228351694777623,-4.717743112352518,-2.8879798479973915,0.23711785578661626
-3.9752860544643775,-1.8981220045112233,-0.8366880291521124,-1.2947212787970912
5.126126588806004,-0.11686385147102252,-4.746470847776037,-0.6111374936707321
-4.437979689612612,0.5750011621785991,7.403699121590239,-5.84107441672445
-5.110038585912222,3.5841659098641805,-0.193268883826609,3.069298909681847
-4.627588494125408,-5.715346612854903,-1.6834110260818207,-1.5766632210473528
-4.691448003983238,-0.9684864510278307,7.563515741201135,8.318904237476227
-1.4751103813369328,3.320219240309658,4.76909383601628,0.583859572420339
0.8050875307838654,2.6777556959954105,-1.2296207928132947,0.25545231812720104
-3.7951677750041664,1.7391249070890629,1.4674643125469604,2.4216152079793503
1.9530233285937042,-5.551317205647618,1.5750618822043325,0.7239268672499453
-0.16876983936242024,-0.9336070247458487,1.560462600256682,-3.507739280218342
2.7685880855173512,5.602212183216953,-0.005087895562260858,0.7317047025456755
0.921473470400881,-3.1465912084306815,-1.1535787492666492,-1.3193253907102775
4.384381410360378,1.1563597231720335,-3.9072221904303883,3.104560642299477
-0.6700966257564275,3.930218988502643,1.0863299868841327,-4.0896198013965535
1.7655731294163604,3.4334319305518974,-0.7355947175717858,1.013511495780695
-1.1808259411902804,3.0317329550126,0.9730599612099269,1.1193713728427608
-5.364644925994837,-0.6830004263151068,-0.03578723384035065,-5.745259392040816
3.0092506920614843,-6.81195263710044,1.8284904067528869,3.3667690836049866
-7.568308865439941,0.10687962635724221,2.32398722275816,0.6578702102446004
-4.8387931012195,2.980372172951375,1.7824233781571843,2.3179353497963344
-4.438602527817944,7.414928798176912,3.6319829576893454,7.842337891986979
-3.230028638433456,5.0693446623365155,-1.6793829354031802,-3.916065074099845
-7.401507997004013,0.4127151347732496,-0.29601054675003025,-0.1236075986454459
-4.007040075766904,3.5715712457737885,0.22942457451934395,5.466966033831447
4.583025279953318,-2.891574856021846,5.261475844559827,-1.0432936772559742
3.4748996064894317,1.608899805182444,6.283891481487048,-7.607436959956923
-4.677594902567879,1.623467163206286,4.222460038416262,-0.5876583605592032
-3.7554463366664224,-2.2389430463967503,-5.2467249095798625,-5.7696469116553315
-1.738565192926743,-5.532776164422201,3.526915199818813,0.47935874154625235
3.8668228339728237,1.059079600519647,-3.6762196109752656,-4.134755168233284
4.455389390849611,4.88041622072916,5.4611206436614275,2.1499615058739616
-0.15483847492969655,-3.336048793854083,0.46761783919917654,-0.34930400542732887
2.188153717904575,1.2097557905713043,0.33436175731306594,-0.11836048171053459
1.1312202318900344,-4.30298124671627,-3.250835287165157,-1.635733761765502
-2.7430021064835834,-0.6865061099932983,-1.6872285679874117,-1.6614393615548368
-0.8248271270735775,5.1540140760447315,-5.115935595951194,1.3506984359146426
-3.294370729700399,5.337738379768035,2.719335516529391,-0.4730216345923326
-2.886009127063273,-7.927317980971227,1.5935722207314198,2.498524949471805
4.259124194135223,0.9176247976346561,2.1076332386151604,-4.111465389085896
3.5942045752124043,3.0684528981287493,-4.125674351800128,-0.8321756653662455
1.1367808853649868,2.4176449041719237,2.941273110903366,0.10554544243705966
2.8307319068188463,-2.012448083858196,-3.4842683868579876,-5.605226183685671
4.156412384199486,-5.395399082445153,-3.9334259577973927,-2.4468327664979523
-7.349459336531347,0.24494457599033145,-0.9018136110657573,-1.2023552871359957
-4.783825731380099,-3.820612749425797,-2.9623025006385673,3.93052407073756
5.779210378715252,-5.541997175451841,2.383243121900464,-3.5454510621657893
-4.503994490447096,2.253011864394874,-2.2822390322997284,-1.4678064137402471
1.4644139075495777,8.179439101772664,4.7013930521981635,0.23623097025703643
-2.6472473262975735,1.8382057857783232,1.6547728441311893,1.095621305734464
0.3513964811556333,-3.9662967077589197,0.39860254875260726,-1.8378883230385443
2.1319488849565187,3.019695155427195,-3.615628550968084,2.469733234479224
4.7372473511819075,5.903047054287704,-0.5840129223355142,2.142213215331461
0.20309938585591367,-6.041606914229444,-3.1683533943378,-0.12315392322425112
-2.527857504089356,-5.069503822987892,5.853060856195555,-1.6958270679956078
-7.3061362626035615,-2.116909603538807,-2.6792648013777685,3.17921440806997
0.19595464408432833,-0.7952850269667332,-2.871363034735009,-1.2109993792425406
-1.7449121286379792,-1.8072750507322894,-5.668859297046798,-5.108158588840498
-6.176154940508038,-1.8785201858156144,2.5951508683344304,-2.5245333277754964
