id,worker_name,supervisor_surname,workshop,salary,job_post
fe2037b2-893e-4abe-a248-01448b324959,Helen Anderson,Shena Desiree,Talkspiration,845,Senior Financial Planner
9a9f5326-120f-473f-a75d-aa769e6f70e9,Kevin Wright,Shena Desiree,Talkspiration,980,Client Solution Analyst
494aa8b2-134e-4c46-a6b0-db37a94dc9ea,David Jones,Galen Calla,Yogatacular,1130,Senior Project Engineer
519fe18e-4c35-4ad8-b760-2eb52f6a75db,Dorothy Jackson,Paul Jeffry,Verbalthon,1030,Project Manager
57c2a4ed-68dc-46f3-90ce-104b29cef9d0,Donna Robinson,Shena Desiree,Talkspiration,845,Senior Financial Planner
0d446cd6-9566-447d-8b04-386838e94f8f,David Anderson,Carrie Silvia,MonsterWorq,845,Senior Financial Planner
b5620ab1-0749-4859-8b1a-21bfb2d670f6,Sandra Clark,Shena Desiree,Talkspiration,905,Front-End Loader Operator
501737b7-7f34-4b63-bafe-dd942ad719ae,Donald Hill,Addyson Aaliyah,SpeakerAce,975,Store Manager
d6067ceb-0175-49fa-a58d-1b66feb6d95a,Robert Robinson,Carrie Silvia,MonsterWorq,465,Electrician
2a939284-bffb-4f07-9bc6-e6c36820c2d1,Robert Rodriguez,Carrie Silvia,MonsterWorq,1020,Workshop Technician
5194675f-bd34-4055-a629-d62914f2720f,Paul Walker,Galen Calla,Yogatacular,945,Site Supervisor
4d24ebeb-fff7-46dd-88b8-24e613b098c3,Brian Brown,Galen Calla,Yogatacular,465,Electrician
c6079afe-8c37-45b4-a7a9-f61d04f7485f,Susan Walker,Carrie Silvia,MonsterWorq,510,JavaScript Developer
d532b454-5eb0-49fb-aa12-500d43e4e3e0,Richard Smith,Carrie Silvia,MonsterWorq,975,Store Manager
e63026b0-55e7-4412-928d-2bd5ddaecc3a,Laura Davis,Carrie Silvia,MonsterWorq,510,JavaScript Developer
67b79946-089c-44a6-bd9e-0753e61a9d87,Thomas Adams,Galen Calla,Yogatacular,975,Store Manager
fe7b1030-97f5-4256-8f42-2f1c4c388d2e,Edward Gonzalez,Addyson Aaliyah,SpeakerAce,800,Physiotherapist
964713ec-8493-49e4-aba3-1ceb7d7799da,Susan Smith,Galen Calla,Yogatacular,840,Electrician
998b155d-eaf0-485f-929f-47cdb89c66a4,Karen Lopez,Paul Jeffry,Verbalthon,905,Front-End Loader Operator
193d2218-70c2-4c48-bca6-ba0810456583,Lind Harris,Galen Calla,Yogatacular,820,Service Technician
00159fe8-8096-4d0c-8543-5178d5dea8c3,Kevin Thompson,Paul Jeffry,Verbalthon,1020,Workshop Technician
a8ef286b-064d-4e05-96f1-2785ace58464,Kenneth Parker,Shena Desiree,Talkspiration,700,Farm Assistant
a9ea9ce7-a6ec-4802-a2eb-56be4611793a,William Rodriguez,Galen Calla,Yogatacular,1130,Senior Project Engineer
6ec729a9-b4f5-4353-ac69-559cd05fc681,Dorothy Parker,Galen Calla,Yogatacular,640,Medical Receptionist
703e57bf-5a07-4ed6-979a-e89772a058ee,Donna Carter,Shena Desiree,Talkspiration,510,JavaScript Developer
37f959ef-d210-4320-a33a-c1ab68668d8f,Maria Campbell,Addyson Aaliyah,SpeakerAce,975,Store Manager
03c6f860-2a15-4490-a004-581192606ea2,Jennifer Edwards,Shena Desiree,Talkspiration,1030,Project Manager
98e3153f-bdcd-437a-a500-ca2b31766936,George Davis,Carrie Silvia,MonsterWorq,820,Service Technician
eabe5ebb-271f-4bbb-9c08-c519223f3625,Helen Garcia,Galen Calla,Yogatacular,975,Store Manager
3bcc963f-0591-47ac-8462-0f5bbc5372ea,Thomas Baker,Shena Desiree,Talkspiration,980,Client Solution Analyst
2b6c70ce-6214-47ca-a9f9-e0e00374a806,Elizabeth Wilson,Paul Jeffry,Verbalthon,980,Junior Project Engineer
51305055-859c-422f-975e-633a0e3d76be,Patricia Mitchell,Carrie Silvia,MonsterWorq,820,Service Technician
9f92456c-785b-4829-be4b-8e53bac569bb,Ronald Garcia,Shena Desiree,Talkspiration,800,Physiotherapist
9cd700bc-b3d9-439d-afe9-945c2a20bc37,Richard Lopez,Galen Calla,Yogatacular,845,Senior Financial Planner
cc199ff4-453a-4ae5-9fbd-b45d72fa952a,Helen Rodriguez,Carrie Silvia,MonsterWorq,465,Electrician
de650347-880a-42a2-88c9-4329f26fb912,Karen White,Carrie Silvia,MonsterWorq,510,JavaScript Developer
ae604e24-e040-4d50-b685-5b4897ab9ae9,Charles Smith,Shena Desiree,Talkspiration,975,Store Manager
d5cb954a-e942-47ae-9b62-b57f7a84c2db,Jeff King,Carrie Silvia,MonsterWorq,465,Electrician
