objID,NeighborObjID,distance,type,neighborType,mode,neighborMode
1237645876861272096,1237649909843362219,0.374539320052628,3,6,2,2
1237645876861272096,1237649909843362479,0.14729092216653,3,3,2,2
1237645876861272096,1237656906344759446,0.166192977047807,3,6,2,1
1237645876861272096,1237656906344759447,0.183927615591669,3,6,2,1
1237645876861272096,1237656906344759551,0.281791374881164,3,6,2,1
1237645876861272096,1237656906344759552,0.197326517976103,3,6,2,1
1237645876861272096,1237656906344759906,0.357950636525502,3,3,2,1
1237645876861272096,1237656906344759916,0.00106443824575626,3,3,2,1
1237645876861272096,1237656906344759920,0.374003477400375,3,6,2,1
1237645876861272096,1237656906344760159,0.146636891651103,3,6,2,1
1237645876861272096,1237657189821121565,0.363606935181342,3,3,2,2
1237645876861272096,1237657189821186087,0.166811037266658,3,6,2,2
1237645876861272096,1237657189821186209,0.282235977908611,3,6,2,2
1237645876861272096,1237657189821186380,0.000664156898674305,3,3,2,2
1237645876861272096,1237657189821186381,0.0943223464254703,3,3,2,2
1237645876861272096,1237657189821186466,0.196549362108346,3,6,2,2
1237645876861272096,1237657189821186472,0.37423323807022,3,6,2,2
1237645876861272096,1237657189821186777,0.148156819795745,3,3,2,2
1237645876861272096,1237660007316848677,0.150062120558542,3,3,2,2
1237645876861272096,1237660007316848726,0.166278858171035,3,6,2,2
1237645876861272096,1237660007316848846,0.282085187431394,3,6,2,2
1237645876861272096,1237660007316849079,0.359052453275607,3,3,2,2
1237645876861272096,1237660007316849088,0.0018899414013653,3,3,2,2
1237645876861272096,1237660007316849094,0.373560995205882,3,3,2,2
1237645876861272096,1237660234948411451,0.374022790794524,3,6,2,2
1237645876861272096,1237660234948411507,0.166400687590902,3,6,2,2
1237645876861272096,1237660234948411623,0.282450435402301,3,6,2,2
1237645876861272096,1237660234948411963,0.371028238952766,3,3,2,2
1237645876861272096,1237660234948411971,0.149023447379253,3,3,2,2
1237645876861272096,1237660234948411972,0.00088397414761286,3,3,2,2
1237645876861272096,1237660234948412241,0.392175664252419,3,3,2,2
1237645876861272096,1237663443291996302,0.166474068027665,3,6,2,2
1237645876861272096,1237663443291996420,0.200197696942029,3,6,2,2
1237645876861272096,1237663443291996421,0.28270753800354,3,6,2,2
1237645876861272096,1237663443291996870,0.363807323178981,3,3,2,2
1237645876861272096,1237663443291996884,0.149139387378159,3,3,2,2
1237645876861272096,1237663443291996887,0.0017389079595295,3,3,2,2
1237645876861272096,1237663443291996892,0.37376593912184,3,6,2,2
1237645876861272096,1237663503419703384,0.165938344403377,3,6,2,2
1237645876861272096,1237663503419703400,0.00297316017090718,3,3,2,2
1237645876861272096,1237663503419703416,0.14999668854997,3,6,2,2
1237645876861272096,1237663503419703452,0.356967433280387,3,3,2,2
1237645876861272096,1237663503419703574,0.282522829572718,3,6,2,2
1237645876861272096,1237663503419769157,0.373542651727212,3,6,2,2
1237645876861272096,1237663542075064446,0.16634785922371,3,6,2,2
1237645876861272096,1237663542075064562,0.282532717816786,3,6,2,2
1237645876861272096,1237663542075064563,0.199737707484605,3,3,2,2
1237645876861272096,1237663542075064991,0.35958933379316,3,3,2,2
1237645876861272096,1237663542075065003,0.14936239204909,3,3,2,2
1237645876861272096,1237663542075065005,0.000529215218722197,3,3,2,2
1237645876861272096,1237663542075065015,0.373771409711819,3,6,2,2
1237645876861272096,1237666299449508016,0.166672192190904,3,6,2,2
1237645876861272096,1237666299449508087,0.283433453305258,3,6,2,2
1237645876861272096,1237666299449508088,0.199977959207598,3,3,2,2
1237645876861272096,1237666299449508307,0.150671740932862,3,3,2,2
1237645876861272096,1237666299449508309,0.000291102437159454,3,3,2,2
1237645876861272096,1237666299449508317,0.373027857219432,3,6,2,2
1237645876861272096,1237666299449508544,0.358776686440302,3,3,2,2
1237645876861272096,1237666338097660027,0.166646562996225,3,6,2,2
1237645876861272096,1237666338097660105,0.283159627714106,3,6,2,2
1237645876861272096,1237666338097660380,0.00229195828657931,3,3,2,2
1237645876861272096,1237666338097660386,0.374652891188867,3,6,2,2
1237645876861272096,1237666338097660574,0.145644193886437,3,6,2,2
1237645876861272096,1237666381037764761,0.166127561481123,3,6,2,2
1237645876861272096,1237666381037764762,0.000799303343098565,3,3,2,2
1237645876861272096,1237666381037764848,0.282671830933652,3,6,2,2
1237645876861272096,1237666381037765016,0.372475317124151,3,6,2,2
1237645876861272096,1237666381037765190,0.360463619090763,3,3,2,2
1237645876861272096,1237666381037765198,0.147935905660343,3,3,2,2
1237645876861272096,1237666406821462289,0.282180016968493,3,6,2,2
1237645876861272096,1237666406821462290,0.198160438626749,3,3,2,2
1237645876861272096,1237666406821462957,0.359032539352778,3,3,2,2
1237645876861272096,1237666406821462958,0.393584522788546,3,3,2,2
1237645876861272096,1237666406821462970,0.147576447803986,3,3,2,2
1237645876861272096,1237666406821527693,0.166781191612307,3,6,2,2
1237645876861272096,1237666406821527925,0.000860922097642759,3,3,2,2
1237645876861272096,1237666406821527928,0.373859444301197,3,6,2,2
1237645876861272096,1237666492708159589,0.362503438373283,3,6,2,2
1237645876861272096,1237666492708159706,0.166349562872401,3,6,2,2
1237645876861272096,1237666492708159707,0.0013293557616078,3,3,2,2
1237645876861272096,1237666492708159735,0.283118009091045,3,6,2,2
1237645876861272096,1237666492708159951,0.374390119284828,3,6,2,2
1237645876861272096,1237666492708160163,0.143407808324084,3,3,2,2
1237645876861272096,1237666634450272406,0.166309683277519,3,6,2,2
1237645876861272096,1237666634450272407,0.00207823192335125,3,3,2,2
1237645876861272096,1237666634450272484,0.282319031959195,3,6,2,2
1237645876861272096,1237666634450272569,0.358872859382735,3,6,2,2
1237645876861272096,1237666634450272583,0.375268331380298,3,6,2,2
1237645876861272096,1237666634450272785,0.145562166457485,3,3,2,2
1237645876861272096,1237666660220731530,0.16641766060174,3,6,2,2
1237645876861272096,1237666660220731650,0.282209206458875,3,6,2,2
1237645876861272096,1237666660220732106,0.0034075571618423,3,3,2,2
1237645876861272096,1237666660220732113,0.374532474823835,3,6,2,2
1237645876861272096,1237666660220732290,0.361787278992077,3,3,2,2
1237645876861272096,1237666660220732299,0.150131120393801,3,3,2,2
1237645876861272098,1237645876861272302,0.347643441916225,6,6,2,2
1237645876861272098,1237645876861272417,0.462354972942943,6,6,2,2
1237645876861272098,1237645876861272648,0.308324875295587,6,6,2,2
1237645876861272098,1237645876861272657,0.381413421496003,6,6,2,2
1237645876861272098,1237649806768144476,0.00129071716712262,6,6,2,2
1237645876861272098,1237649806768144617,0.346508852035689,6,6,2,2
1237645876861272098,1237649806768144942,0.462576350135469,6,6,2,2
1237645876861272098,1237649806768144946,0.384292294186848,6,6,2,2
1237645876861272098,1237649806768145065,0.31129907440034,6,3,2,2
1237645876861272098,1237649909843361880,0.00153540993454697,6,6,2,2
1237645876861272098,1237649909843362138,0.3452316941514,6,6,2,2
1237645876861272098,1237649909843362248,0.463547726476054,6,6,2,2
1237645876861272098,1237649909843362504,0.310317586797038,6,6,2,2
1237645876861272098,1237649909843362512,0.379905320844399,6,3,2,2
1237645876861272098,1237656906344759450,0.00112285478579824,6,6,2,1
1237645876861272098,1237656906344759451,0.174364240762205,6,3,2,1
1237645876861272098,1237656906344759664,0.345135825137097,6,6,2,1
1237645876861272098,1237656906344759957,0.46229652249747,6,6,2,1
1237645876861272098,1237656906344760199,0.309458163312483,6,6,2,1
1237645876861272098,1237656906344760207,0.381047728847605,6,6,2,1
1237645876861272098,1237656906344760467,0.482034507540129,6,3,2,1
1237645876861272098,1237657189821186090,0.00200562899632412,6,6,2,2
1237645876861272098,1237657189821186091,0.135675291038672,6,3,2,2
1237645876861272098,1237657189821186348,0.345036622497386,6,6,2,2
1237645876861272098,1237657189821186512,0.463268250552678,6,6,2,2
1237645876861272098,1237657189821186821,0.308495445891962,6,6,2,2
1237645876861272098,1237657189821186833,0.379602425859346,6,6,2,2
1237645876861272098,1237660007316848730,0.00136167524811813,6,6,2,2
1237645876861272098,1237660007316848973,0.345245405362908,6,6,2,2
1237645876861272098,1237660007316849126,0.462917161780359,6,6,2,2
1237645876861272098,1237660007316849368,0.309709473957135,6,6,2,2
1237645876861272098,1237660007316849379,0.38195569489945,6,6,2,2
1237645876861272098,1237660234948411510,0.00166542026191104,6,6,2,2
1237645876861272098,1237660234948411511,0.117442208762464,6,6,2,2
1237645876861272098,1237660234948411512,0.132289991499019,6,6,2,2
1237645876861272098,1237660234948411742,0.345299949359559,6,6,2,2
1237645876861272098,1237660234948412006,0.463754961838022,6,6,2,2
1237645876861272098,1237660234948412287,0.310784765682573,6,6,2,2
1237645876861272098,1237660234948412294,0.378828812882481,6,6,2,2
1237645876861272098,1237663443291996305,0.00179312019013757,6,6,2,2
1237645876861272098,1237663443291996545,0.345499780094618,6,6,2,2
1237645876861272098,1237663443291996922,0.463684674700615,6,6,2,2
1237645876861272098,1237663443291997216,0.309173827445377,6,6,2,2
1237645876861272098,1237663443291997230,0.379142954095765,6,6,2,2
1237645876861272098,1237663503419768836,0.00141037669663234,6,6,2,2
1237645876861272098,1237663503419769094,0.344813479316653,6,6,2,2
1237645876861272098,1237663503419769191,0.460862910332453,6,6,2,2
1237645876861272098,1237663503419769196,0.381492770413553,6,6,2,2
1237645876861272098,1237663503419769446,0.310625260366278,6,6,2,2
1237645876861272098,1237663542075064454,0.0021279768601068,6,6,2,2
1237645876861272098,1237663542075064455,0.310241394716915,6,6,2,2
1237645876861272098,1237663542075064456,0.135433517816827,6,6,2,2
1237645876861272098,1237663542075064675,0.344741356188152,6,6,2,2
1237645876861272098,1237663542075065052,0.463515185743878,6,6,2,2
1237645876861272098,1237663542075065336,0.381177216525272,6,6,2,2
1237645876861272098,1237663542075065598,0.493821143371615,6,3,2,2
1237645876861272098,1237666299449507921,0.0019645397914375,6,6,2,2
1237645876861272098,1237666299449508125,0.345014504831731,6,6,2,2
1237645876861272098,1237666299449508341,0.463408986837123,6,6,2,2
1237645876861272098,1237666299449508583,0.312047724886334,6,3,2,2
1237645876861272098,1237666299449508594,0.377974891429288,6,6,2,2
1237645876861272098,1237666338097659957,0.00268308014518927,6,6,2,2
1237645876861272098,1237666338097660138,0.343977798360271,6,6,2,2
1237645876861272098,1237666338097660412,0.312368671183864,6,6,2,2
1237645876861272098,1237666338097660422,0.464546460524567,6,6,2,2
1237645876861272098,1237666338097660426,0.376276162852264,6,6,2,2
1237645876861272098,1237666381037764660,0.00195216304496178,6,6,2,2
1237645876861272098,1237666381037764906,0.344754212725578,6,6,2,2
1237645876861272098,1237666381037765229,0.309206446203219,6,6,2,2
1237645876861272098,1237666381037765237,0.461701678954098,6,6,2,2
1237645876861272098,1237666381037765241,0.381317259983156,6,6,2,2
1237645876861272098,1237666381037765244,0.499914093766612,6,3,2,2
1237645876861272098,1237666406821527554,0.00189646298653742,6,6,2,2
1237645876861272098,1237666406821527874,0.344480764351601,6,6,2,2
1237645876861272098,1237666406821527960,0.462875808871226,6,6,2,2
1237645876861272098,1237666406821528245,0.309313103625328,6,6,2,2
1237645876861272098,1237666406821528255,0.379632165868803,6,6,2,2
1237645876861272098,1237666492708159618,0.00161849062013064,6,6,2,2
1237645876861272098,1237666492708159758,0.345435097409907,6,6,2,2
1237645876861272098,1237666492708159976,0.456856916292846,6,6,2,2
1237645876861272098,1237666492708160174,0.307934175918358,6,6,2,2
1237645876861272098,1237666492708160177,0.383768001466665,6,6,2,2
1237645876861272098,1237666634450272315,0.00236581893773004,6,6,2,2
1237645876861272098,1237666634450272600,0.346217258485745,6,6,2,2
1237645876861272098,1237666634450272612,0.463711295330179,6,6,2,2
1237645876861272098,1237666634450272804,0.311736441728497,6,6,2,2
1237645876861272098,1237666634450272814,0.380011371231716,6,6,2,2
1237645876861272098,1237666660220731731,0.344141025450761,6,6,2,2
1237645876861272098,1237666660220796930,0.00146241294829145,6,6,2,2
1237645876861272098,1237666660220797359,0.462811252259923,6,6,2,2
1237645876861272098,1237666660220797687,0.310080568557081,6,6,2,2
1237645876861272098,1237666660220797693,0.379913817273716,6,6,2,2
1237645876861272098,1237678882084028468,0.00379721441057018,6,6,2,2
1237645876861272098,1237678882084028682,0.343037984964758,6,6,2,2
1237645876861272098,1237678882084029079,0.311592276432398,6,6,2,2
1237645876861272098,1237678882084029090,0.463096408004596,6,3,2,2
1237645876861272098,1237678882084029237,0.377057215052318,6,6,2,2
1237645876861272101,1237645876861272675,0.264589284168713,6,3,2,2
1237645876861272101,1237649806768144478,0.00129877394089228,6,6,2,2
1237645876861272101,1237649806768144957,0.258300226823235,6,3,2,2
1237645876861272101,1237649909843361885,0.00117938058853518,6,6,2,2
1237645876861272101,1237649909843362265,0.21767519314782,6,3,2,2
1237645876861272101,1237649909843362528,0.264328485661661,6,3,2,2
1237645876861272101,1237649909843362534,0.493666011774666,6,3,2,2
1237645876861272101,1237656906344759454,0.00183106504917933,6,6,2,1
1237645876861272101,1237656906344759996,0.262949013637415,6,3,2,1
1237645876861272101,1237656906344760212,0.499264174781364,6,6,2,1
1237645876861272101,1237656906344760216,0.222322737219005,6,3,2,1
1237645876861272101,1237656906344760244,0.493515919285697,6,3,2,1
1237645876861272101,1237656906344760388,0.26320581239033,6,3,2,1
1237645876861272101,1237657189821186094,0.00332263730214775,6,6,2,2
1237645876861272101,1237657189821186095,0.221455636354238,6,3,2,2
1237645876861272101,1237657189821186554,0.264558327924964,6,3,2,2
1237645876861272101,1237657189821186871,0.497686245957984,6,3,2,2
1237645876861272101,1237660007316848733,0.00264663956163426,6,6,2,2
1237645876861272101,1237660007316848734,0.263899269044011,6,6,2,2
1237645876861272101,1237660007316849386,0.222412116122188,6,3,2,2
1237645876861272101,1237660234948411515,0.00275940828392252,6,6,2,2
1237645876861272101,1237660234948412046,0.261803867045747,6,3,2,2
1237645876861272101,1237660234948412056,0.497774359237317,6,3,2,2
1237645876861272101,1237660234948412305,0.222604756728327,6,3,2,2
1237645876861272101,1237663443292061701,0.00361460563606678,6,6,2,2
1237645876861272101,1237663443292061702,0.223615487402505,6,3,2,2
1237645876861272101,1237663443292062151,0.264163092341306,6,3,2,2
1237645876861272101,1237663443292062157,0.497095296912616,6,3,2,2
1237645876861272101,1237663503419768839,0.0030283845463253,6,6,2,2
1237645876861272101,1237663503419768840,0.217741169472558,6,6,2,2
1237645876861272101,1237663503419769473,0.26457316003683,6,3,2,2
1237645876861272101,1237663542075064460,0.00419604600039555,6,6,2,2
1237645876861272101,1237663542075064461,0.222480311146222,6,3,2,2
1237645876861272101,1237663542075065371,0.497705670721394,6,3,2,2
1237645876861272101,1237666299449507924,0.00480949159525179,6,6,2,2
1237645876861272101,1237666299449507926,0.222289610756062,6,3,2,2
1237645876861272101,1237666299449508621,0.264737030938734,6,3,2,2
1237645876861272101,1237666299449508627,0.4982552409689,6,3,2,2
1237645876861272101,1237666338097659960,0.00495230144708596,6,6,2,2
1237645876861272101,1237666338097659961,0.262720790197851,6,3,2,2
1237645876861272101,1237666338097660454,0.497855299746917,6,3,2,2
1237645876861272101,1237666338097660601,0.221466470435581,6,3,2,2
1237645876861272101,1237666381037764663,0.00425134617022646,6,6,2,2
1237645876861272101,1237666381037764664,0.230033733074685,6,6,2,2
1237645876861272101,1237666381037765055,0.263140442819832,6,3,2,2
1237645876861272101,1237666381037765273,0.498404416263833,6,3,2,2
1237645876861272101,1237666406821527557,0.00424987374904661,6,6,2,2
1237645876861272101,1237666406821527558,0.262775055205811,6,3,2,2
1237645876861272101,1237666406821527560,0.187426993206403,6,6,2,2
1237645876861272101,1237666406821528264,0.221144883676535,6,3,2,2
1237645876861272101,1237666406821528290,0.495461031749865,6,3,2,2
1237645876861272101,1237666492708159621,0.00302571031672417,6,6,2,2
1237645876861272101,1237666492708159622,0.217265425425591,6,3,2,2
