c1,c2,c3,c4,c5,c6,c7,c8
0575,048,015,0897,04235,01905,0248,8
058,0455,013,0852,041,01725,0225,8
0585,045,015,0938,0467,0203,0225,7
0585,0435,014,06955,03085,0129,02245,8
059,047,015,0861,0413,0164,0249,8
059,046,014,1004,0496,02165,026,9
059,046,016,10115,0445,02615,02565,8
0595,0465,015,11005,05415,0166,0265,8
0595,047,0165,1108,04915,02325,03345,9
0595,046,014,0852,04215,02255,0227,9
06,049,021,19875,1005,0419,0491,10
0605,048,015,1079,04505,02835,0293,10
0615,0475,017,1055,0543,0246,02345,9
0615,045,015,1198,0707,02095,02505,7
0615,047,0155,1084,05885,0209,0246,9
0615,0475,0175,1103,04635,03095,02725,10
062,049,0155,11,0505,02475,031,9
062,048,015,11015,04965,0243,0305,10
0625,0495,0185,13835,07105,03005,0345,11
0625,049,0155,1115,0484,0277,03095,9
0625,048,0145,1085,04645,02445,0327,10
063,0505,015,13165,06325,02465,037,11
063,051,0175,13415,06575,0262,0375,10
063,0465,015,1027,0537,0188,0176,8
0645,0515,016,11845,0506,0311,0335,9
0645,048,015,1192,06055,02595,0285,9
0645,052,018,1285,05775,0352,0317,9
065,0515,0125,11805,05235,0283,03275,9
065,052,0175,12655,0615,02775,0336,9
065,0535,0175,12895,06095,02765,0344,10
065,051,0155,1407,07215,0298,0335,9
065,049,0155,1122,0545,0228,03055,9
066,0515,0165,14465,0694,0298,03755,10
0665,0505,0165,1349,05985,03175,036,9
067,05,02,1269,0576,02985,0351,11
067,051,018,168,0926,02975,03935,13
0675,055,019,1551,07105,03685,0412,13
068,052,0165,14775,0724,0279,0406,11
068,053,018,1529,07635,03115,04025,11
07,0525,0175,17585,08745,03615,047,10
07,055,02,1523,0693,0306,04405,13
0725,053,019,17315,083,0398,0405,11
0725,055,02,151,08735,04265,05085,9
0735,057,0175,188,09095,0387,0488,11
074,0575,022,2012,08915,05265,0471,12
075,0555,0215,2201,10615,05235,05285,11
019,014,003,00315,00125,0005,00105,3
021,015,0045,004,00135,0008,00105,4
025,0175,006,00635,00275,0008,002,4
029,0215,0065,00985,00425,0021,0031,5
0335,025,008,0167,00675,00325,00575,6
034,0245,0085,02015,01005,0038,0053,6
0345,0255,0095,0183,0075,00385,006,6
0355,0255,008,0187,0078,00505,0058,7
036,026,008,01795,0074,00315,006,5
037,0275,009,02065,0096,00395,0058,7
0375,029,014,03,014,00625,00825,8
0375,0275,0095,02295,0095,00545,0066,7
0385,03,0125,0343,01705,00735,0081,7
0385,0285,0085,0244,01215,00445,0068,8
0395,032,01,03075,0149,00535,009,8
04,0305,01,03415,0176,00625,00865,7
0405,0305,01,0271,00965,0061,0091,7
0405,031,011,091,0416,02075,00995,8
0405,0305,01,0268,01145,0053,0085,7
0405,03,009,02885,0138,00635,00765,6
041,0315,01,03,0124,00575,01,8
041,0325,011,0326,01325,0075,0101,8
0415,0335,01,0358,0169,0067,0105,7
042,0325,0115,0314,01295,00635,01,8
042,0315,011,04025,01855,0083,01015,8
043,034,011,03645,0159,00855,0105,7
0445,036,011,04235,0182,00765,014,9
045,0325,0115,04305,02235,00785,01155,8
045,0335,0095,03505,01615,00625,01185,7
0455,034,0115,0486,0261,00655,01315,8
046,035,01,0471,0252,0077,0123,8
046,0345,0105,0415,0187,0087,011,8
0475,0355,0115,05195,0279,0088,01325,7
048,0375,012,05895,02535,0128,0172,11
0485,038,0125,05215,02215,0118,016,8
0485,0365,014,04475,01895,00925,02305,8
049,0365,0125,05585,0252,0126,01615,10
0505,0385,0125,0596,0245,0097,021,9
0505,038,0135,05385,02645,0095,0165,9
051,0385,0145,07665,03985,014,01805,8
0515,0395,0135,0516,02015,0132,0162,9
0515,041,014,07355,03065,0137,02,7
0515,039,011,0531,02415,0098,01615,8
0525,0385,013,0607,02355,0125,0195,8
0525,0415,015,07055,0329,0147,0199,10
0525,04,013,06445,0345,01285,02,8
0525,0375,012,06315,03045,0114,019,9
0535,043,0155,07845,03285,0169,0245,10
0545,044,015,09475,0366,0239,0275,8
055,043,0145,0712,03025,0152,0225,10
055,0425,0145,089,04325,0171,0236,10
055,042,0155,0912,0495,01805,0205,9
055,0425,0135,0656,0257,017,0203,10
055,0465,015,0936,0481,0174,02435,9
0555,0435,0145,06975,0262,01575,024,11
0555,0445,0175,11465,0551,0244,02785,8
056,044,014,0825,0402,0139,0245,10
056,0435,0135,072,0329,0103,0251,11
0565,043,015,08215,0332,01685,029,11
057,0445,0155,1017,05265,02025,0265,10
0575,0435,0155,08975,04115,02325,023,9
058,044,0175,12255,05405,02705,03265,10
058,0465,0145,09865,047,02155,025,11
058,0425,015,0844,03645,0185,02705,9
0585,046,0145,08465,0339,0167,0295,10
0585,0465,0165,0885,04025,01625,0274,10
0585,042,0145,06735,02895,01345,022,9
0585,0455,013,08755,0411,02065,0225,8
059,047,0145,09235,04545,0173,0254,9
059,0475,014,0977,04625,02025,0275,10
0595,0475,014,10305,04925,0217,0278,10
06,048,009,105,0457,02685,028,8
06,0495,0185,11145,05055,02635,0367,11
06,045,0145,0877,04325,0155,024,9
06,051,0185,1285,06095,02745,0315,9
061,048,0185,13065,06895,02915,029,10
061,045,013,08725,0389,01715,0272,11
0615,046,015,10265,04935,0201,02745,10
062,0465,014,11605,06005,02195,0307,9
062,048,0165,10125,05325,04365,0324,10
0625,05,014,1096,05445,02165,0295,10
0625,049,0165,1205,05175,03105,03465,10
063,0505,0175,1221,0555,0252,034,12
063,0475,0155,10005,0452,0252,0265,10
063,047,015,11355,0539,02325,03115,12
063,0525,0195,13135,04935,02565,0465,10
064,0505,0155,11955,05565,0211,0346,11
064,0485,015,1098,05195,0222,03175,10
064,0495,017,1139,05395,0282,0285,10
064,0495,017,12265,049,0377,02875,11
064,0515,008,1042,0515,01755,0175,10
065,052,0155,1368,06185,0288,0365,9
065,051,0175,1446,06485,02705,045,12
066,0505,019,14045,06255,03375,03745,9
066,0525,02,1463,06525,02995,0422,11
0675,0525,017,1711,08365,0352,0475,9
07,054,0205,174,07885,0373,04865,13
0705,054,0205,1757,08265,0417,0461,9
071,0565,02,1601,0706,0321,045,11
072,055,0205,2165,11055,0525,0404,10
0725,057,019,23305,1253,0541,052,9
024,017,005,00545,00205,0016,00155,5
0255,0195,0055,00725,00285,0017,0021,4
0275,02,0055,00925,0038,0021,0026,4
032,0235,009,0183,0098,00335,0042,7
0325,024,0075,01525,0072,00645,0043,6
033,0225,0075,0187,00945,00395,00425,7
036,027,009,0232,012,00435,0056,8
0375,0265,0095,0196,0085,0042,00585,5
0375,0285,009,02545,0119,00595,00675,6
039,029,009,02625,0117,0054,0077,7
045,0335,0105,0362,01575,00795,01095,7
0455,035,0105,04445,0213,0107,01115,7
046,0365,0115,0511,02365,0118,0123,7
0495,0375,012,0589,03075,01215,01405,8
05,0365,013,05945,0309,01085,01535,9
05,0375,012,0529,02235,0123,016,8
052,04,0105,0872,04515,01615,01985,9
052,0395,0145,077,0424,0142,01895,7
0525,043,0135,08435,04325,018,01815,9
0535,0405,014,0818,0402,01715,0189,7
054,042,014,08035,038,01805,021,9
054,0415,015,08115,03875,01875,02035,9
057,0425,013,0782,03695,01745,01965,8
057,042,014,08745,0416,0165,025,8
058,0445,016,0984,049,0201,027,9
058,0445,0135,095,0484,0182,02325,8
059,047,0155,11735,06245,0233,02595,9
059,0455,015,0976,0465,02055,02765,10
059,0485,0155,10785,04535,02435,031,9
0595,0435,016,1057,04255,0224,031,9
06,0475,0175,111,05105,0256,0285,9
06,045,016,1142,0539,0225,0307,10
0605,0475,019,11255,059,0247,026,10
062,048,017,11045,0535,025,0287,10
0625,0475,0175,13405,0656,0283,0337,10
0625,05,013,1082,05785,02045,025,8
0625,0485,016,1254,0591,0259,03485,9
063,049,0165,12005,0575,0273,0294,10
063,0485,016,1243,0623,0275,03,10
0635,051,0185,1286,0526,0295,04105,12
0645,049,016,11665,04935,03155,0299,9
0645,049,016,1144,05015,0289,0319,8
065,0525,019,1385,08875,03095,0405,11
0655,0515,0155,1309,0524,0346,0385,11
0655,0515,017,1527,08485,02635,0331,11
0665,0515,019,16385,0831,03575,0371,11
0695,054,0195,1691,0768,0363,04755,11
072,0565,018,1719,08465,0407,03875,11
072,055,018,152,0637,0325,0435,10
072,0565,017,1613,0723,03255,04945,12
0735,057,021,22355,11705,0463,05315,10
074,0595,019,23235,11495,05115,0505,11
031,023,007,01245,00505,00265,0038,6
0315,0235,0075,01285,0051,0028,00405,4
032,0205,008,0181,0088,0034,00495,5
0325,025,0075,01585,0075,00305,00455,6
0335,026,009,01965,00875,0041,0056,7
037,028,0085,0198,00805,00455,0058,5
037,027,009,01855,007,00425,0065,7
0375,028,0085,02145,00855,00485,0072,7
04,0315,009,03245,0151,0073,0088,8
041,0305,0095,02625,01,00515,009,6
0425,034,01,0371,015,00865,0115,8
0435,0335,0095,0298,0109,0058,0115,7
0445,031,009,0336,01555,009,00855,7
046,036,014,0447,0161,0087,016,9
0465,035,011,04085,0165,0102,0131,8
047,0385,013,0587,0264,0117,0174,8
0475,0375,011,0494,0211,0109,01545,8
0495,0375,012,0614,02855,01365,0161,8
05,039,013,05075,02115,0104,01755,9
05,037,012,05445,0249,01065,0152,8
0505,0425,0125,06115,0245,01375,02,9
0505,04,0125,05605,02255,01435,017,8
0505,0365,0115,0521,025,0096,015,8
051,04,0145,05775,0231,0143,0177,9
051,04,0125,05935,0239,013,0204,8
052,04,011,0597,02935,01155,016,8
052,0465,015,09505,0456,0199,0255,8
053,038,0125,0616,0292,0113,0185,8
053,0405,015,08315,0352,0187,02525,10
0535,0445,0125,08725,0417,0199,024,8
054,0425,013,08155,03675,01365,0246,11
054,0415,011,0619,02755,015,01765,10
0545,043,013,07595,0358,0153,02055,8
0545,043,015,0742,03525,0158,0208,10
055,0435,0165,0804,034,0194,0244,8
055,0425,013,0664,02695,0163,021,8
055,0435,014,0745,0347,0174,02265,9
056,043,013,0728,03355,01435,02175,8
056,0435,013,0777,0354,0173,0222,9
0575,0425,015,08765,0455,018,0228,8
0575,0455,016,09895,0495,0195,0246,9
0575,045,0165,09655,0498,019,023,8
058,0465,015,09065,0371,01965,029,8
058,046,015,1049,05205,01935,0305,10
058,045,017,09705,04615,0232,0248,9
058,045,015,092,0393,0212,02895,9
058,0445,015,09525,04315,01945,0287,11
058,044,0125,07855,0363,01955,0195,11
0585,045,0135,0855,03795,0187,026,9
059,05,015,1142,0485,0265,0345,9
059,046,0125,0755,0334,015,0238,9
059,0475,0145,09745,04675,0207,0259,10
0595,047,0155,12015,0492,03865,0265,10
0595,046,017,11295,057,02555,0265,10
06,0445,0135,09205,0445,02035,0253,9
06,048,017,1056,04575,02435,03135,10
06,045,0195,134,0617,03255,03605,10
06,045,015,09625,04375,02225,02775,9
06,0465,0165,10475,0465,02345,0315,11
0605,0495,017,10915,04365,02715,0335,13
0605,049,018,1167,0457,029,03745,9
0605,048,0155,09995,0425,01985,03,10
061,0425,0155,10485,0507,01955,0274,11
061,047,0195,12735,0469,03315,0398,12
061,048,014,10625,0516,0225,02915,11
061,049,016,11545,05865,02385,02915,11
0615,0475,0175,1194,0559,0259,03165,11
0615,0515,0135,11215,0545,02305,029,9
0615,0455,015,09335,0382,0247,02615,10
0615,0495,0165,1198,05415,02865,03185,10
062,0475,015,09545,0455,01865,0277,9
062,0475,0195,13585,05935,03365,03745,10
0625,0495,0175,12075,0531,0281,03525,11
0625,0515,0165,1217,0667,02065,03115,10
0625,05,016,1217,05725,0207,0355,11
0625,049,0145,092,0437,01735,028,10
0625,049,012,08765,0456,018,0233,10
063,048,0165,12615,05505,0277,03885,10
063,053,018,12795,0618,0256,0315,9
063,0485,0185,1167,0548,02485,034,10
063,051,017,11885,04915,03065,0348,7
0635,0485,019,13765,0634,02885,0406,11
0635,052,0175,1292,06,0269,0367,11
0635,0485,018,11795,04785,02775,0355,10
0635,05,019,129,0593,03045,0352,8
0635,0515,016,12075,05385,0282,0345,11
064,0505,018,1297,059,03125,0363,11
064,0575,0175,14585,0625,0266,04395,11
0645,0485,015,1151,05935,02315,0293,12
0645,052,017,1197,0526,02925,0317,11
0645,0495,019,1539,06115,0408,0445,12
065,052,0195,1676,0693,044,047,15
065,0565,02,16645,0753,0367,043,12
0655,05,0205,1528,06215,03725,04535,11
0655,0515,02,1494,07255,0309,0405,12
066,0525,016,1277,04975,0319,0394,13
066,0525,018,15965,07765,0397,03605,10
0665,051,0175,13805,0675,02985,0325,10
067,0485,0175,12565,05355,0322,0386,9
067,0525,019,1527,05755,0353,044,12
067,0525,017,14005,0715,03025,0387,9
067,0525,0195,14405,06595,02675,0425,9
067,054,0175,1482,0739,02925,0365,10
068,0515,016,12345,0618,02625,0325,11
068,0505,017,13435,0657,0297,0355,12
0685,0505,019,1533,0667,04055,041,10
069,0515,018,18445,09815,04655,0341,13
0715,055,0175,1825,0938,03805,044,11
072,058,019,20885,09955,0478,05305,13
0735,059,0205,2087,0909,0474,0625,12
0745,0575,02,1884,0954,0336,0495,12
032,0215,0095,0305,014,0067,00885,6
043,0345,0115,04295,0212,0108,0109,8
043,033,01,0449,0254,00825,0097,6
0485,0365,0155,1029,04235,02285,0313,8
049,0355,0155,0981,0465,02015,02505,8
05,037,0115,05745,0306,0112,0141,7
0505,038,013,0693,0391,01195,01515,8
051,037,021,1183,0508,0292,0343,9
0525,041,0135,07905,04065,0198,0177,8
0535,04,015,1224,0618,0275,02875,10
0535,04,0135,0775,0368,0208,02055,8
0535,0405,0175,12705,0548,03265,0337,13
0555,0405,019,1406,06115,0342,0389,10
0555,0425,015,0873,04625,01845,01965,9
056,0425,0135,09415,0509,02015,01975,9
059,044,014,1007,04775,02105,02925,9
0595,0485,015,10835,05305,0231,0276,8
0595,043,0165,09845,04525,0207,02725,8
0595,043,021,15245,0653,0396,041,11
061,0475,0175,1024,0409,0261,0322,9
061,0485,017,1281,0597,03035,033,9
062,05,017,1148,05475,022,03315,10
0625,049,011,1136,05265,01915,02925,9
0635,051,017,12235,0532,0271,0354,9
0635,0525,018,13695,0634,0318,0363,11
064,0485,016,1006,0456,02245,02835,9
064,0495,0165,1307,0678,0292,0266,11
0645,0505,0185,1463,0592,03905,0416,10
0655,0505,0175,12905,06205,02965,0326,10
067,0515,017,14265,06605,03395,037,11
068,054,021,17885,08345,0408,0437,13
07,0545,0185,16135,075,04035,03685,11
073,0585,0225,22305,12395,0422,0563,14
075,0615,0205,22635,0821,0423,0726,12
0255,0185,0065,0074,00305,00165,002,4
0375,026,008,02075,009,00415,007,6
0375,0285,009,0237,0106,00395,008,8
039,03,01,02665,01105,0059,0084,7
039,028,009,0215,00845,0034,0079,8
0395,03,009,0253,01155,005,0075,6
042,032,011,0309,0115,00645,00945,6
0435,0335,0105,03535,0156,005,01135,7
0435,0325,0105,0335,0136,0065,0115,8
044,032,0105,03875,01755,0074,012,9
045,033,0115,0365,014,00825,01245,8
045,034,0125,04045,0171,007,01345,8
0455,0355,0105,0372,0138,00765,0135,9
046,037,011,03965,01485,00855,01455,8
047,0375,0125,05225,02265,0104,0162,8
0475,0375,011,0456,0182,0099,016,9
0495,033,01,044,0177,0095,015,7
0495,0375,0115,0507,0241,0103,015,8
05,038,0135,05285,0226,0123,0209,8
0515,0385,0125,0572,0237,01435,0165,7
052,041,014,06625,02775,01555,0196,11
052,0395,0115,06445,03155,01245,0186,11
0525,04,011,06275,03015,0126,018,8
0535,042,0145,06885,0273,01515,0237,9
0535,041,012,06835,03125,01655,0159,8
054,042,019,06855,0293,0163,038,10
055,0405,015,06755,03015,01465,021,10
055,0445,0145,0783,03045,0157,0265,11
056,045,0145,0894,03885,02095,0264,9
0565,044,0135,0768,03305,01385,02475,9
057,045,0145,095,04005,02235,02845,10
057,047,014,0871,0385,0211,02315,10
0575,047,015,09785,04505,0196,0276,9
0575,043,013,07425,02895,02005,022,8
0575,0445,014,0737,0325,01405,0237,10
0575,0445,016,09175,045,01935,024,9
058,0435,0155,08785,0425,01685,02425,10
0585,045,0175,11275,04925,0262,0335,11
059,0435,0165,09765,04525,02395,0235,9
059,047,0145,0974,0453,0236,0289,8
059,0405,015,0853,0326,02615,0245,9
0595,047,0175,0991,0382,02395,05,12
0595,048,014,09125,04095,01825,0289,9
0595,046,016,0921,04005,02025,02875,9
06,045,014,0869,03425,0195,0291,11
06,045,015,08665,03695,01955,0255,12
061,0495,016,1089,0469,0198,0384,11
0615,0485,0215,09615,0422,0176,029,11
0615,049,017,1145,04915,0208,0343,13
062,0475,016,0907,0371,0167,03075,11
0625,0515,0155,11635,04875,0259,0355,11
063,0515,0175,11955,0492,0247,037,11
063,0495,018,131,0495,0295,04695,10
0635,0505,0165,1251,0577,0227,03825,11
0635,049,0155,1145,04775,03035,03155,9
0635,05,018,1154,04405,02315,0387,9
064,0485,0145,11335,05525,02505,03015,11
064,05,015,12015,0559,0231,03355,9
065,0505,017,15595,0695,03515,0395,11
065,051,0175,13165,06345,02605,0364,12
0655,054,0165,1403,06955,02385,042,11
0655,049,016,1204,05455,02615,03225,9
0655,0455,017,12895,0587,03165,03415,11
066,053,018,15175,07765,0302,0401,10
0665,0525,0155,13575,05325,03045,04485,10
0675,052,0145,13645,0557,03405,0385,11
068,052,0185,1494,0615,03935,0406,11
068,056,0195,1664,058,03855,0545,11
0685,051,0165,1545,0686,03775,04055,10
0695,0535,02,15855,0667,0334,0471,11
07,0555,022,1666,0647,04285,0455,11
071,056,0175,1724,0566,04575,04625,13
073,055,0205,1908,05415,03565,05965,14
0755,0575,02,2073,10135,04655,048,11
0225,017,005,00515,0019,0012,0017,4
023,017,005,0057,0026,0013,0016,5
0255,0185,006,00925,0039,0021,0025,6
0355,027,0075,0204,03045,0046,00595,7
0425,031,0095,03075,0139,00745,0093,7
0425,032,0085,0262,01235,0067,00725,8
0455,035,011,0458,02,0111,01305,8
046,0355,014,0491,0207,0115,0174,10
0495,038,012,0474,0197,01065,01545,10
051,0395,0125,05805,0244,01335,0188,11
052,043,015,0728,0302,01575,0235,11
0525,04,013,0622,02655,0147,0184,9
053,0415,012,0706,03355,01635,01345,9
053,0395,0115,05685,0249,01375,0161,9
0545,0435,0145,09385,03685,01245,0345,11
055,043,015,0655,02635,0122,0221,8
0575,048,015,09465,04355,02605,02505,9
058,043,0125,09115,0446,02075,0121,10
0595,0455,0145,0942,043,0182,0277,11
06,0465,018,1193,05145,0315,03055,8
0645,05,018,1461,05985,02425,0439,11
066,0525,02,1489,06065,03795,0421,10
029,0215,006,01115,0053,00185,0032,5
03,022,0065,01235,0059,0026,00315,5
037,0275,01,02815,01505,00505,0068,5
0375,0285,008,0226,00975,004,00725,7
038,029,0085,02285,0088,00465,0075,7
0395,03,012,02995,01265,0068,00895,8
041,0325,0105,0361,01605,00665,0103,8
0415,032,0115,03045,01215,00735,0094,7
0425,0325,0105,03975,01815,0081,01175,7
044,034,01,0379,01725,00815,0101,7
044,034,012,04995,02965,00945,01185,6
0465,0405,0135,07775,0436,01715,01455,10
047,036,01,04705,01635,0089,01385,8
051,0415,0145,0751,03295,01835,0203,8
0525,04,0135,0714,0318,0138,0208,10
0525,04,013,06995,03115,0131,0223,9
055,0425,014,0952,04895,01945,02185,7
056,042,015,08755,044,01965,02315,8
0575,045,0135,09215,0354,0209,02365,9
0575,045,0135,08285,0362,01655,0236,10
0585,046,015,1206,0581,0216,0323,10
0615,0495,0155,12865,0435,0293,03245,11
062,0485,0155,11945,05105,0271,0352,9
063,0495,019,11655,0536,02115,01625,10
063,049,017,12155,04625,02045,03105,10
067,0515,0165,11735,0526,0285,0316,11
0675,0505,016,1532,074,0357,03815,11
0685,053,017,15105,07385,03525,03725,10
0485,039,01,05565,02215,01155,0185,9
046,036,0125,0547,02165,01105,019,8
046,035,0125,05165,01885,01145,0185,9
0535,042,0125,0764,0312,01505,0265,11
0465,036,0105,0488,0188,00845,019,10
051,04,014,06905,0259,0151,023,10
0335,026,009,01835,0078,0024,0065,11
055,0425,016,097,02885,0139,048,20
018,0135,008,0033,00145,0007,001,5
0215,0165,0055,0059,00265,00125,00185,5
02,015,004,0046,0021,0007,00065,4
0625,048,02,13235,06075,03055,0355,9
055,042,017,08465,0336,02405,0245,13
0585,045,015,1047,04315,0276,0315,14
0645,05,018,12785,05345,02995,0345,13
071,053,0195,18745,06755,04065,06855,12
07,054,0215,1978,06675,03125,071,24
0655,0505,0165,1367,05835,03515,0396,10
0665,05,0175,1742,0595,03025,0725,21
047,0375,0105,0513,0232,0142,013,11
0425,0335,01,04085,01755,0092,0135,9
054,041,013,056,02375,01065,0175,7
0505,0395,0125,0635,029,01555,0175,9
0535,044,0165,0875,0279,018,03,10
043,035,009,0397,01575,0089,012,9
055,0435,011,0806,03415,0203,0215,9
034,0255,0085,0204,0097,0021,005,6
0275,02,0065,01165,00565,0013,0035,7
0335,022,007,017,0076,00365,005,6
064,049,014,1194,04445,0238,0375,15
055,044,0125,0765,033,02125,0245,9
064,0475,019,1151,04365,0281,03805,13
0545,041,0115,06765,029,0158,022,9
064,054,0175,1571,0627,0271,0475,18
0605,049,0155,1153,0503,02505,0295,15
0605,047,0115,1114,03925,0291,031,15
056,045,0155,09125,03595,0271,035,10
057,0465,0155,0872,03245,0239,0285,14
0525,0405,016,0792,0316,01455,028,13
0505,0405,018,0606,0239,01235,018,11
035,0265,009,02265,00995,00575,0065,6
045,0355,012,03955,0147,00765,0145,9
051,0405,012,061,0229,0131,0235,11
049,038,013,0539,0229,01355,0165,12
0505,041,0135,0657,0291,0133,0195,15
038,03,01,02505,0106,00535,00775,8
027,0195,007,0102,0045,00135,0034,8
037,0295,01,02685,01165,0056,00835,7
05,0385,0135,0551,02245,00715,0206,11
0645,0505,0165,1307,04335,0262,052,10
0565,044,0115,09185,0404,01785,029,11
067,0545,0175,1707,06995,0387,0575,13
059,0415,015,08805,03645,0234,0235,11
047,036,011,04965,0237,0127,013,6
051,0385,0135,0632,0282,0145,017,8
072,0575,023,22695,08835,03985,0665,16
055,0405,015,09235,0412,02135,024,7
02,0145,0025,00345,0011,00075,001,5
065,0515,018,13315,05665,0347,0405,13
0525,0405,0115,072,03105,01915,02,14
0565,0435,0185,1032,0354,02045,031,20
061,047,016,1017,0426,02255,032,12
0545,0405,0175,098,02585,0207,038,18
0325,0245,0075,01495,00605,0033,0045,5
031,0235,0075,01515,0056,00315,005,7
045,0335,014,0478,01865,0115,016,11
049,038,0155,0578,02395,01255,018,9
0505,0405,016,06835,0271,0145,0215,10
0385,03,01,02725,01115,0057,008,6
062,0485,022,1511,05095,0284,051,17
0635,0505,0185,13035,0501,0295,041,17
0665,053,0185,13955,0456,03205,049,15
0335,0265,0095,01975,00795,00375,007,9
0295,0215,0075,0116,0037,00295,004,8
048,038,0125,0523,02105,01045,0175,15
032,025,008,01565,0057,0034,006,9
043,034,0125,0384,01375,0061,0146,14
0565,045,014,10055,03785,0244,0265,12
06,048,0165,11345,04535,027,0335,10
0585,046,017,10835,03745,0326,0325,14
0555,042,014,0868,033,0243,021,13
057,0495,016,10915,0452,0275,0315,14
062,0485,0175,1271,0531,03075,037,11
063,051,019,14985,04125,03075,0545,16
0425,034,012,0388,0149,0087,0125,10
064,0505,019,12355,04435,03105,0365,14
0675,0525,0175,1402,0483,03205,0465,16
05,04,0145,06025,0216,0138,021,11
0385,0305,009,02775,0109,00515,01,9
052,0435,0195,0973,02985,02135,0355,18
052,0415,0175,0753,0258,0171,0255,8
064,0525,02,13765,044,03075,047,16
044,035,012,0375,01425,00965,0115,9
042,032,013,04135,01645,0106,0119,10
045,035,0135,056,0231,0137,0145,13
042,0325,0125,03915,01575,01025,0115,9
064,0505,019,12765,04835,0328,04,12
057,0455,015,096,0387,02385,0275,11
041,0325,012,03745,0158,0081,0125,12
0485,041,015,0696,02405,01625,0265,13
061,048,019,12955,05215,03225,0365,12
059,0485,0205,12315,04525,0238,042,13
0665,0535,0155,1383,0596,02565,0485,14
0345,0285,01,02225,00865,0058,0075,8
0635,051,0155,1156,0428,0289,0315,18
0695,053,015,1477,06375,03025,043,14
069,054,0185,15715,06935,0318,047,15
0555,0435,0135,0858,0377,01585,029,15
065,0525,019,14995,06265,04005,0395,14
0635,048,019,1467,05825,0303,042,15
0655,051,016,1092,0396,02825,037,14
069,0555,0205,18165,07785,04395,0515,19
0695,055,016,16365,0694,03005,044,13
055,0435,016,0906,0342,0219,0295,13
061,0495,019,1213,0464,0306,0365,15
0595,05,0165,106,0402,028,0275,11
03,024,009,0161,00725,0039,005,6
0435,035,0125,0459,0197,01145,0145,9
0455,0375,0125,0533,0233,0106,0185,8
048,038,013,06175,03,0142,0175,12
043,035,0105,0366,01705,00855,011,6
0435,035,0105,04195,0194,01005,013,7
03,023,0075,015,00605,0042,0045,5
0575,048,015,08745,0375,0193,029,12
0505,0385,011,0655,03185,015,0185,9
0455,0375,0125,0484,02155,0102,0165,7
064,0505,0165,14435,06145,03035,039,18
056,0435,0125,08775,03345,02145,029,13
0645,052,019,13105,058,0288,037,12
0595,0485,0145,12515,05035,02925,033,14
0565,045,0115,09085,0398,0197,029,17
0655,05,014,11705,05405,03175,0285,12
048,038,0135,0528,02,01395,016,14
0495,0385,0135,06625,03005,01635,0185,11
04,0335,0115,04335,02105,01205,012,10
041,031,0125,03595,01415,00885,0115,11
0595,0465,0145,1107,0402,02415,031,12
0625,0475,013,08595,03195,01775,024,13
052,0425,0155,07735,0297,0123,0255,17
0465,036,0125,04365,0169,01075,0145,11
0475,0375,014,0501,0192,01175,0175,13
05,0405,014,06735,0265,0124,025,18
046,0355,011,0415,0215,0082,013,12
0485,0385,0125,04775,02,00785,017,12
0465,039,014,05555,0213,01075,0215,15
0525,0415,016,06445,026,01575,022,12
0655,053,019,1428,0493,0318,0565,18
069,054,0185,16195,0533,0353,0555,24
055,045,017,081,0317,0157,022,11
058,0475,0165,10385,0414,026,0305,13
059,0475,0155,09715,0371,0235,028,11
0565,044,0155,0868,0348,0217,026,11
0665,057,0185,1522,06965,03025,0405,13
062,051,0175,11255,04985,0227,0315,14
055,046,013,07085,0305,01455,0205,12
0605,0475,0145,10185,04695,0225,027,15
0535,042,016,072,0275,0164,0225,15
051,0395,012,06175,0262,0122,0193,12
053,0405,013,0738,02845,017,0193,9
0495,0375,015,0597,02615,0135,0178,11
0575,0455,0185,1156,05525,0243,0295,13
063,05,016,122,04905,03,0345,14
059,045,012,07485,03345,01315,022,14
0605,0485,0165,10735,0437,0205,033,14
0645,05,019,1229,0524,0278,0395,17
062,05,0175,1146,0477,023,039,13
0605,0485,0175,1145,04325,027,0405,16
0615,05,0205,11055,04445,0227,039,16
066,0525,019,167,06525,04875,049,11
071,0575,0175,1555,06465,03705,052,15
0565,045,0185,09285,0302,01805,0265,12
057,0435,014,08085,03235,0183,022,16
06,0445,0175,1057,0383,0216,0355,16
041,03,0115,02595,0097,00515,008,10
045,0325,0135,0438,01805,01165,011,9
0275,02,008,0099,0037,0024,003,5
0485,0355,012,05085,021,0122,0135,9
062,0485,0165,1166,0483,0238,0355,13
048,038,0135,0507,01915,01365,0155,12
0505,041,015,06345,0243,01335,0215,17
04,031,011,0314,0138,0057,01,11
045,0355,0115,04385,0184,0108,01125,11
035,026,009,0195,00745,0041,00655,9
044,035,014,0451,0171,00705,0184,16
0265,02,0065,0084,0034,00105,003,7
0165,0125,004,00245,00095,00045,0008,4
0705,0555,02,14685,04715,03235,052,19
0535,0425,0155,07765,0302,01565,025,16
049,0385,014,05425,0198,0127,0175,11
048,037,013,05885,02475,01505,01595,15
0395,03,0105,03375,01435,00755,0098,12
0375,028,01,02565,01165,00585,00725,12
0345,0265,009,0163,00615,0037,00485,10
055,0415,0135,08095,02985,02015,028,12
0635,048,02,13655,06255,02595,0425,16
0575,0475,017,0967,03775,0284,0275,13
